email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.37867206393583386,55.07233658529632,4.247126376322975,0.00982012103940259,-0.0017930238699132449,0.05563383819097122,0.01205725852815303,-0.16251983898102998,-0.13234860764406214,7.868983022884301,0.8591088975238431,-0.031907491100095484
-0.4910387850355782,63.35773816318582,4.590922993847497,-0.014962941217008,-7.760824081947706e-05,0.11774738441110257,0.0057811037533891845,-0.01448701993969703,0.012596051716376518,10.823760943945421,0.8001079575594325,-0.0024166461982292184
-0.6761294997814596,91.79827274367007,4.35447971718917,-0.032787540344645275,-0.0002548185336946443,0.0778316393825078,0.009729206408265098,0.005638931257307493,0.09603659587190831,9.153639662111505,1.0082643661398718,0.07666428056469345
-0.5885905870485755,102.44902579851822,6.549949680751989,0.021382592745729834,0.00017396377501037024,0.10173484354542923,0.007587507755040892,-0.04659722866986644,-0.10128876296702297,8.15143496103696,0.8829084038907667,0.01900628557986138
-0.5525506769362093,94.83687393544047,4.956431942180988,-0.033399854078003166,-0.0004039673621581365,0.08917912381509202,0.011696233403171394,-0.13754755729691473,-0.14446850629891378,11.145672510027042,1.049905749050837,-0.07670156199827173
-0.4030672119033228,110.21991097611222,3.835956530101039,-0.04370681930105741,-0.0006576295910571361,0.17519550563080988,0.010797351098036253,-0.05005812526490446,-0.1145686314521545,9.84263133172412,0.7563341281740591,-0.12712244603881942
-3.4959444034595113,49.8401587461906,13.095360901141568,-0.4652502255449634,0.021768270171068416,0.23800321646452416,0.08643716627564241,0.9454914460225509,-0.6417790845395236,10.054806362487092,2.462545470140406,-0.44907510105549664
-0.4082188938854933,44.546373643736416,3.078616664194481,-0.028594671168632593,-0.0007966610107219272,0.07840806610137795,0.011464404306112803,-0.046536112955705915,-0.05071592956418191,15.273755453343108,0.9436303727402157,-0.01971110565827301
-0.55685604466283,84.4771843793053,4.79404431171804,-0.03839154422539899,0.00015741699603503932,0.06384071149428686,0.01015560801395731,-0.07048948849704649,0.12826732825882148,6.107517921542725,0.912550983057625,0.17509494692235897
-1.5039149541601156,107.59814295552091,7.264452172778787,-0.07007880592899622,0.0005369485597236798,0.09143106613245151,0.008864240717821768,-0.011858335654479552,0.004887319526214704,13.264578924425557,0.9823321595236446,-0.009999702572331778
-0.9980717687403365,73.64947046118789,6.3512265828987315,-0.03399340570217924,0.000659094903649373,0.11768304510405363,0.009745475712073797,-0.0239594432260803,0.0050805274074885555,9.054869467343083,0.6684046337755666,-8.584807672077784e-06
-0.8700388000188409,88.00032311912692,5.387093513957623,-0.04986016162790131,0.0003727897596461132,0.19071519893018396,0.008353890390968824,6.71197603168322e-05,-0.05676093838171801,10.167702736647614,0.8174652782335052,0.00410156304102209
-0.558055923871063,90.90122535806783,5.219356525997369,0.01008973895904728,0.0017517075806840275,0.14286590987932518,0.014020813640906682,0.043258800613840416,-0.1588830384013272,10.95700446766512,0.7722011108408893,-0.07277174830057591
-0.5133604446245238,59.73224752845328,5.134392870702914,-0.07192013036932958,0.0005125146922911912,0.11914578229906424,0.008232333825188365,0.10561046717764658,-0.09197395831285214,15.00367111401718,0.7523024766850813,-0.011903304573663934
-0.8022843220069715,82.1599836212346,4.8400964700985964,-0.03162470202657691,-0.00013629074850959373,0.18813641870179612,0.007951664092943036,-0.018165476135902647,0.05632567400797628,13.123491270507458,0.669377456635486,0.06463176279381215
-0.7483562971040914,75.67467913468452,4.507618826787321,-0.027126529862844393,0.0005542646483017433,0.15509687694517907,0.008200634388504194,0.017775006686434554,-0.02097939461081151,4.485285180670497,0.5372949627420899,-0.11279417006617175
