email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.5006049485387694,63.67374403276589,3.9161622303053027,-0.06398748510176319,0.0019099539577032143,0.12504388497387606,0.010279022456935408,0.10938113016512473,-0.015004184425886892,9.394412761444888,0.7876379181278802,0.019170855071351665
-0.9985293626193926,71.96024126489785,5.336867426189878,-0.05358474095821367,0.0004584035016186396,0.06441174654428589,0.007924183350244793,-0.09186217984258635,0.06534519496881667,4.952913126567842,0.9124982551280528,0.2253435846176282
-0.6128258158709572,108.35105419896148,4.969408143786911,-0.04376792958908187,0.001055908991009481,0.09408445019347611,0.01118465929305296,-0.015068494749586131,-0.04080720140885192,10.564577012920413,0.8376385651112209,0.0018496365304726157
-0.7531962520355897,81.56580866392396,4.756018984257737,-0.013358857687972249,0.00017389787127333463,0.055658590600959436,0.009112143326546909,0.027663564475029975,0.014312717136140667,5.8337121889778745,0.7637219432240516,0.1369956964067106
-0.6885551165801567,59.030804293552904,3.7514207195388054,-0.03855678066872318,0.0005074503472822093,0.15125746058425663,0.010512851908599784,0.0865464246384215,0.039321434986060846,8.409788182546693,0.793646815560218,0.0165997433758517
-0.8580446930854861,59.6394560094775,4.973877076347069,-0.10151547082656463,-0.0002400871567231678,0.1914191356457107,0.004716446769296434,-0.00500194481980538,-0.060832116346334994,8.96967319685252,0.8006020454420953,0.03383764839421455
-0.6523655591737954,101.72571246993141,5.371186042991799,-0.009831972554167552,0.0013074906796905585,0.07378264252222357,0.009584346190389044,0.09790767223970831,-0.009117026618717045,10.82469252213972,0.7772269608903131,-0.007436214469764782
-6.574919279508342,98.20845523500351,24.90545851078464,-0.4668326661666979,0.021688613582228452,0.2183673556599128,0.08549934793685823,1.0386082956410143,-0.23786994101405098,4.2070866170435,1.2602699386035796,-0.451798466333213
-0.8248508127445572,109.52258273555093,5.38235191013692,-0.013795027809915688,-0.0011552219368672415,0.08395477427194259,0.010655717669243598,-0.10002148715852589,-0.07499222859191765,14.80944327112372,0.6820362324317419,-0.04660682053340985
-0.5650035719410609,54.749312127951605,3.6675428782739865,-0.04991232089314642,-7.165210453654812e-05,0.08659622846658722,0.008240988808001476,-0.007143658008795642,-0.15189048593247928,14.250079028941983,0.8391168878527068,-0.0969051519144351
-0.8997705812119117,102.47413945885796,5.980323871592534,0.0036237574324903925,3.1794469152090726e-05,0.15849830307306198,0.008515961848404155,-0.00799237880487331,0.0017788312665813035,5.581922554062888,0.6242744517257548,-0.08394406161027601
-4.293947010106966,65.24303884304817,16.60693378451867,-0.46462475745782866,0.022683497234701294,0.20361705962969853,0.09071453381273202,1.2151635318198537,-0.30336388608035475,5.8051824643848855,1.4887361218927957,-0.4423087695721632
-0.8220041490370126,109.10414913732222,4.858693752506082,-0.04594705827869904,0.000556649593499438,0.10998840595473564,0.008204929008776085,0.018786358270772664,-0.07339051555964536,11.104554845141266,0.8641064248830491,0.00698399058129327
-0.8625507412225256,93.99891431048688,5.969541693736421,-0.02814653951136933,9.525068944367921e-07,0.1024253491890349,0.007123595689715503,-0.030068038487858117,0.09631368510818276,6.874737105287356,0.8528624735447008,0.12071498993077019
-0.5419400938726148,102.03838430436842,6.038367760991821,-0.012016373508998965,0.00024124545442876937,0.1884418893881363,0.008057634486424051,-0.009942419265344976,-0.06791337202517865,13.873463740759128,0.6828813268906299,-0.037817098181596655
-4.8509402356195235,73.24410298235988,18.727520180203985,-0.46699126186214496,0.020688084792937853,0.19583955171773024,0.0863677589760714,1.2057633736793347,-0.399416953664396,6.1568109767792025,1.6481554984549383,-0.4796838742914389
-1.0240254029233649,84.2270635958949,4.8096449631958675,-0.05252157242283798,0.0003545253374382226,0.051698947523397036,0.011950950793129968,0.22292154804805847,-0.0840125609530872,11.109986100130596,0.954535269440763,-0.10025851887603131
-1.354534722359198,92.22022669245098,5.584002558912926,-0.06534014466138567,-0.0009530361400252223,0.12021193941063174,0.010158315472230622,-0.038538742200921204,-0.0451237903096272,10.91943691863147,1.1222886833652521,-0.10650459928926094
-0.36745605778620405,84.7427084017008,4.734438469335489,-0.0043401693972378655,0.000941876148638558,0.12077239625479634,0.007209497096596646,0.023305878342834513,0.0003133188507730292,5.596486908839823,0.7397883171714874,-0.0451157512728333
-4.127320518074118,62.513427511947185,16.010351067086795,-0.46306752159909287,0.021498171664929754,0.15243412814809942,0.08593612599407595,1.692713854996031,-0.8235633941043476,11.361664057825593,3.0388026308211407,-0.4757882070212224
-1.1166042640599494,106.3007430959621,5.352739609378248,-0.055911191676614874,0.0013263431652862547,0.06899131032931294,0.011370336185074534,-0.01378194048566575,0.05537071099075105,6.017251571382985,0.6115197130901658,0.04366899639794818
-3.7197172944742056,53.86114845011016,14.352860577715212,-0.48205082685057354,0.021710410348840144,0.17087796718688522,0.08676455925142676,1.4591436239069182,-0.8214062964293961,13.108401934328578,3.449638360977259,-0.4757313465469359
-2.4968515846229233,34.513254213073076,9.210478329443742,-0.46781751908302704,0.02102968094209062,0.1507278136753387,0.08478218391766429,1.6916569243766055,-0.5402315617126333,8.36334854915414,2.0663388939092964,-0.44785390261429675
-2.4763615366783633,38.88259474219219,9.997500023009385,-0.4687065763830688,0.02025771286258221,0.2128032812884072,0.08361310418310108,1.0493523939516451,-0.31350444565468394,5.1317521185108,1.4495732580340532,-0.4622854696248494
-3.520643895820166,54.791752434881765,14.346584225441406,-0.47276660059281117,0.02213287791901092,0.1752739716624591,0.08887896428170311,1.4526102334130215,-0.3276629656259931,4.639018065478656,1.359193389463813,-0.5111577958887084
-0.5225091228015918,47.12977893327676,3.801896053096344,-0.01382443631335322,-0.000578984590255888,0.05756290174735119,0.008580581143350297,-0.09334766409988997,-0.09961469662155947,12.34229357363697,0.7450285243561872,-0.06466062475688586
-1.366674144392045,112.57549419308673,7.3215675312651225,-0.06373162002097844,0.0007118037039533887,0.10147118948300897,0.009090266754824059,0.05848069758752196,-0.10830891699040968,14.785514838613855,1.0231104400251492,-0.009848213979728307
-5.261447499514994,76.10394178102311,19.50208194826653,-0.46214349552076384,0.02237907099452923,0.21265540669566582,0.08717881952706641,1.0994753978155503,-0.7763988296471567,12.220200433604331,3.2319362319947618,-0.4750100835926558
-5.439792341658059,78.85463391469581,20.813154950809828,-0.4773257136271401,0.020547283935861627,0.2180315272631882,0.08325959628360191,1.0083079717321577,-0.5668400171886258,9.917721476509415,2.3340757662124454,-0.4400387302708204
-0.7261138859461731,66.21163665368223,4.462053686984365,-0.08334300794742604,-0.00015471747437327825,0.18755549341964342,0.009066453256949703,-0.03862184834365692,-0.06228695435123257,11.402202350692702,0.7487747456952195,-0.007530315684836578
-6.773091683734557,100.02168453312174,25.711442228238106,-0.4673993034255306,0.022069322580357806,0.20524032620794763,0.08554421219796628,1.1226056848760109,-0.499385949910192,7.927222501713359,2.119224867532492,-0.4805557520820397
-0.10619506844109862,73.51744225460963,5.172555202304075,0.026076201452142195,0.0003920906141217141,0.13880112064366856,0.008933569009713593,0.0014828233177354977,-0.01838979233081872,10.647012955005854,0.5143634918149403,-0.025306288221008787
-0.27360339136954875,76.21742734481307,3.117826989304627,0.0007574432687318529,0.00038011540352375753,0.09926979259340112,0.010596892850570019,-0.00085300929149229,-0.10002353830286966,6.158039901642327,0.6592936609469032,-0.020709788048898135
-1.2702260695284784,64.23324576297296,5.915193855344812,-0.10114432840404,-0.0007632058121358979,0.13745069021515555,0.009230103279205069,-0.07651786466492298,-0.0064410175560078685,12.481645827732542,0.5640654202912795,-0.002853902087925219
-0.5252731482493062,59.43269809248008,3.8903294208060815,0.003918231485953231,0.00013283632666958727,0.17387840473648808,0.009719315952063795,-0.022090948212735266,-0.06516690952258668,13.816427078825514,0.6152968378740937,-0.0017246942757888051
-0.6295209566270722,72.9129141043908,3.4368195785972286,-0.046269774655030065,0.00039966219085046435,0.14555223558726993,0.006695835848368843,0.02429046085510155,-0.08041568009120852,8.828168122274795,0.5246007509802154,-0.051983032141805795
-0.6950451838891523,64.55490442687228,3.6180371741028727,-0.05044419996063421,-0.00046380639525575514,0.1511996119615565,0.008636315085062976,-0.02450708160556207,-0.034791205365659994,4.731972493242934,0.7834374027399112,-0.151697150071897
-6.1269590915588426,90.23599920950035,23.14452759341396,-0.4712967207438828,0.020415151136875993,0.2607577992560041,0.08395670166567207,0.8176812963629673,-0.5041011785974359,7.091972115387669,1.9240374282586052,-0.4844655091162337
-4.76671058000899,69.65652919712413,18.13456862317951,-0.4734757371408614,0.02127948012703008,0.13388160771785626,0.08868465838348251,2.111700356675941,-0.4793991158661221,7.8143136780351385,2.044018215322014,-0.47172868051068756
-0.6566743790506,110.8002860061167,4.2628406391973295,-0.02703073661756585,0.0012691703743344435,0.12506699431049215,0.008666460660816905,0.0166803788456699,0.025164554781609873,15.196903536022868,0.5517602354709849,0.009284964303496812
-0.7799543530769738,95.99963165177878,4.736354322469608,-0.06491026917180669,-0.00029688632499558627,0.11404399838875683,0.007398163855598231,0.02042463977824728,-0.015298317963978732,15.025841645648166,0.8489763872727387,0.03032475892267746
-5.0291910968580265,73.0547997537522,18.677792396645177,-0.46536396406929925,0.021973046277761803,0.1901479147597919,0.08751907592920972,1.2789317102473972,-0.3301194731334399,5.168364759848252,1.3617735424527742,-0.46677168418432036
-0.3200041115438537,76.07501168254294,3.7888729607058167,-0.02855000911951865,-0.00204482582325396,0.18506721340638502,0.01046871502226234,-0.06666434002507945,-0.13369961221267426,4.969453397565586,1.0020160579032347,-0.12915299470308944
0.06898885430531497,50.34570752179591,5.331344339972616,0.048392163809552934,0.0014668032437934917,0.0731874270482935,0.008852312010425516,0.14881272592256897,-0.12182080771236349,15.161764253268176,0.796754734945374,-0.05003108392427312
-0.49509425706956567,90.0724661293839,3.767308989685017,-0.030874555628546827,0.0014056375724776208,0.18615313760030863,0.008291256592182673,0.06007257341691538,0.005908405321395512,5.256593857210309,0.8901501549704198,0.012985451799290159
-0.45998397162772514,62.004811568073684,5.3645416356728735,-0.06748250867153559,-0.0015057151958952901,0.13905612466104852,0.0087031747187537,-0.08526784970206709,-0.026409976605982554,8.898065415562352,0.8416797192136887,0.0019529358187129963
-2.3969285551606756,37.017390306343664,10.012967860892426,-0.45171146313418203,0.021305859741895354,0.1733707406223883,0.08809793924751176,1.4551549936680235,-0.6957712362617233,11.82138411958912,2.914569463668058,-0.45407552841986476
-0.7471778312868261,110.70101765961108,5.509200378618019,0.007824051567536253,-0.0004213614345360399,0.14385083020807654,0.006056553711348498,-0.020208207383638634,-0.049980957908829754,7.0719627807742205,0.7471244748440935,-0.06679149227958361
-0.6569236172121544,105.67863913871344,3.9314019986174595,-0.03612415814391926,0.0006610630290560473,0.16377339835082066,0.010939880975891934,0.015216532190241145,-0.004681070153344888,5.11250925962369,0.8551517180239605,-0.0739839552086795
-0.6359270897683331,105.6991710016397,5.197900877292438,-0.027082658238478198,-4.715332828471784e-05,0.16152897900823301,0.010347751520872995,-0.017807434035003757,-0.008664928915406888,14.074298200209276,0.768526159934884,0.03659457964083761
-0.5733746229210723,65.17946765758839,4.003990339075748,-0.0908124677795295,0.00026044024985531094,0.09042495031670424,0.008979813067253166,0.010702395337376793,0.044093618900096374,4.922229599298536,0.7232513145614766,0.10934094429901448
-0.7082706844552709,64.76299195141631,4.901228630165902,-0.03285612963302814,-0.0008687739709423918,0.09335974100380585,0.010141761950506771,0.0192243075203422,0.07636612553041576,9.092451515131266,0.8383515267905054,0.09927564807871618
-0.21123407387180043,55.210804776645574,2.7433302793197276,-0.020742851989908384,-0.0011243506594038081,0.11144706817149393,0.01190425074621008,0.0036651378556375137,-0.13382513971219392,11.826663158759372,0.8983328345036439,-0.08648375358639145
-0.655815710820747,86.38443686045538,5.386547765443188,-0.01820882967182396,-0.001516779120430096,0.08986072885531442,0.010310630843034515,-0.1340757967011164,-0.0929527371507549,6.071740790693153,0.9706021800058747,-0.12767717868247802
-5.687364211153183,79.94650930858555,21.164787155975517,-0.4789809295943698,0.02262329194379601,0.2289629262010964,0.08920990027930695,1.02367128507762,-0.35848494018639415,5.326011690952324,1.4553134178193412,-0.4852630122785578
-4.740487832230346,75.11049869452634,18.697378322600116,-0.4537342159184102,0.022212964127133545,0.13838929751733317,0.08855735110076825,2.0258414459144194,-0.3527960132841304,4.4689243899322095,1.5030477794886161,-0.4893849241478939
-0.2207503325013451,73.16944742430574,3.232272468189609,-0.0024609976156793473,-0.0005748359434409272,0.17725503078170302,0.007337102047483661,-0.012218538440247685,-0.06377799736264457,11.970503439463956,0.7243052257023053,0.011129954451247514
-0.6230690468368328,97.29813971724178,4.342996087888327,-0.010314687111548555,-0.0003347377160612995,0.17143066634959606,0.011094657166220634,-0.0018724021777040537,-0.04531954164861433,14.10075896480302,0.7719645978444899,-0.05301605047643374
-1.165887851744217,116.22751862615438,7.448303626869888,-0.031159508464935176,-0.0001657221455808819,0.14662251945081742,0.009314472951977864,-0.04349825177118515,-0.008443693731733074,12.17529852564459,0.7956435605852832,-0.04855663039774537
-0.37752696222994164,111.12758698858069,4.919901217180323,0.0067385601237170125,-0.0007365959613326223,0.05304453120613692,0.010664282416674397,0.0708359013307281,-0.05260724622739999,9.310384389511528,0.805022443510122,-0.03487210064043143
-0.8362383130467583,108.93073552090591,4.91335748251339,-0.044856210853801225,0.0010310612189792354,0.07106310823277595,0.007832999131005255,0.014507527134773643,-0.06675178903784654,9.003552672430379,0.9300890688629396,0.04871856721678023
-0.13257989513928245,64.93988806028243,4.080278462362946,0.021252200763019678,0.00022012068709072186,0.062218686907794106,0.009347856026572907,-0.0840434044255143,-0.12336591011345727,8.008259416520817,0.7542800593286931,-0.1455353874297247
-1.26989744872693,117.25517642757967,6.064841027718711,-0.052449733321537205,-0.000686585500203385,0.12045034712508096,0.008680795087762025,-0.03089616714045657,0.028725593821979943,5.805178436259143,0.8325514720490831,0.011559083900316496
-0.6437020244830243,115.65089067204882,4.358420319248939,-0.020517984254249524,-0.0003890264254812518,0.08015218398264358,0.008489646803269598,-0.07341778142584444,-0.1903777612424272,10.007734321981745,0.8123354570016372,-0.08631612739905815
-0.6808319755124806,45.32970289313414,4.319178105610667,-0.10373444673155945,-0.00013902702253469274,0.14147842936723568,0.009320417668369543,0.02650320994859734,-0.11535715441273696,7.0088003305558315,1.0505584042225065,-0.047528970934938
-0.9266238326261039,75.355870559047,4.593840901410189,-0.068779414887429,4.599454203113876e-06,0.09568298251086937,0.008877862925758005,0.011757354973299543,-0.06563952207227158,6.729815082527542,1.004099029211593,0.007700740253400879
