score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.17639044793517966,18,0,0,0.18407786774704116,0.15845313504083613,F,44,0,0,40680
0.1304431162111177,13,0,0,0.047102615212223274,0.32490428520853804,M,56,1,0,2268
0.3172765918393433,32,0,0,0.4350489222094841,0.04247448764234831,F,55,0,0,32421
0.07860434847719537,8,0,0,0.04406065237968228,0.15920630603805924,F,23,0,0,33051
0.056872670732671854,6,0,0,0.05893113430609203,0.05206958906135812,M,37,0,0,32698
0.2929170841785285,29,0,0,0.3259341485634718,0.21587726728032755,M,23,1,0,35372
0.07867250872919021,8,0,0,0.07380827656732451,0.0900223837735435,F,53,0,0,33583
0.9179467720347327,92,1,1,0.8827811029067612,1.0,M,23,0,0,27798
0.12485055041367525,12,0,0,0.09890571932726146,0.18538848961530746,F,24,0,0,13882
0.08292055338061796,8,0,0,0.050501107225294536,0.1585659277430393,F,48,0,0,39552
0.06414559941289788,6,0,0,0.03340085128020105,0.13588334505585714,M,36,0,0,49317
0.5373276176377253,54,0,1,0.347864660531156,0.9794078508863873,F,46,0,0,18775
0.1310025641464143,13,0,0,0.17862797963924618,0.01987659466314,F,32,0,0,35322
0.2203746894636176,22,0,0,0.2300312018128427,0.1978428273154257,M,43,0,0,1267
0.19609997119806363,20,0,0,0.24429309629995824,0.08364934596030954,M,35,0,0,23963
0.8735318817233985,87,1,1,0.8312766757588342,0.972127362307382,F,42,0,0,35669
0.2265982096244416,23,0,0,0.1905067395250744,0.3108116398562984,F,52,1,0,22565
0.11138577474126532,11,0,0,0.05578605488532697,0.24111845440512147,F,34,0,0,49966
0.15024363926912357,15,0,0,0.1885034635956655,0.06097071584052571,F,44,0,0,31353
0.9056040594311774,91,1,1,0.8863747014556127,0.9504725613741619,M,31,0,0,14976
0.199633766740887,20,0,0,0.1702668116294992,0.268156662000792,M,49,0,0,2699
0.9243159967117496,92,1,1,0.9033828507174246,0.9731600040318409,M,35,0,0,41069
0.6056784065260181,61,1,1,0.45021420030311593,0.9684282210461232,F,34,0,0,49526
0.7414210797237676,74,1,1,0.6306015424625252,1.0,F,46,0,0,32493
0.685600607983054,69,1,1,0.5567241840370293,0.9863122638571119,M,36,0,0,17476
0.4718578450226041,47,0,0,0.6035889954653558,0.16448516065618352,F,58,0,0,43720
0.38887520785975127,39,0,0,0.4019018848916611,0.35847962811862827,M,55,0,0,32026
0.8986497134736735,90,1,1,0.8614282864660341,0.9854997098248323,F,50,0,0,35180
0.5253053449753889,53,0,1,0.34074583695719185,0.9559441970178487,F,43,1,0,7860
0.18735164672180188,19,0,0,0.2409286285512043,0.062338689119862886,F,26,0,0,11798
0.5398101726192823,54,0,1,0.35783142753788005,0.9644272444758877,M,37,0,0,19468
0.44858276195330427,45,0,0,0.608708043208909,0.07495710569022651,M,30,1,0,25400
0.106087394754582,11,0,0,0.11791200640218996,0.07849663424349679,M,25,0,0,35787
0.5052513020532949,51,0,0,0.6241867730542439,0.22773520305108097,M,44,0,0,42446
0.03739652865014035,4,0,0,0.03182245401212082,0.05040270280551926,M,37,1,0,20944
0.07212320204056662,7,0,0,0.06388159571650326,0.09135361679671447,F,29,0,0,23798
0.17504975077754545,18,0,0,0.1916913857956176,0.13621926906871046,F,32,0,0,2405
0.9160619133485958,92,1,1,0.8972149536192906,0.9600381527169747,M,31,0,0,46760
0.9011641966013698,90,1,1,0.8817899617982832,0.9463707444752391,F,21,0,0,1396
0.0889119105885422,9,0,0,0.0524602312912781,0.1739658289488251,M,33,0,0,3922
0.43630054316651484,44,0,0,0.5910277006618218,0.0752705090107987,F,26,0,0,20927
0.8766594981250804,88,1,1,0.8312766757588342,0.9825527503129884,F,34,0,0,3494
0.234045996271349,23,0,0,0.1733076087253952,0.3757689005452413,F,47,0,0,7342
0.25028691757287713,25,0,0,0.17986623144868397,0.41460185186266124,M,57,0,0,44915
0.1706197370148531,17,0,0,0.17228994365097589,0.16672258819723337,F,28,0,0,46764
0.15509501430055173,16,0,0,0.17783715134004177,0.10203002787507492,F,59,1,0,48577
0.46688988225767053,47,0,1,0.24564073358252458,0.9831378958330113,M,44,0,0,34263
0.14759203981311209,15,0,0,0.16840809540317647,0.09902124343629518,F,36,0,0,39701
0.28480139953036393,28,0,0,0.35753494770537936,0.11508978712199464,F,58,0,0,989
0.04106056149356102,4,0,0,0.041084562059059714,0.041004560174064064,F,28,0,0,43857
0.19981956126027975,20,0,0,0.2042781134611604,0.18941627279155826,F,33,0,0,20064
0.11450661256684813,11,0,0,0.1105770135727881,0.12367567688632157,M,35,1,0,12770
0.3882869349511116,39,0,0,0.45055922985294916,0.24298491351349075,M,44,0,0,2044
0.13384444720196545,13,0,0,0.07965958488590907,0.260275792606097,F,38,0,0,15443
0.9211187728789695,92,1,1,0.8986301247151895,0.9735922852611226,F,44,0,0,43407
0.9272832523168044,93,1,1,0.9033015860912879,0.9832404735096769,M,26,0,0,47224
0.6014755380847364,60,1,0,0.8223294817283818,0.08614966958289694,F,47,0,0,15606
0.2691863875115756,27,0,0,0.36890548781823984,0.03650848679602562,M,50,0,0,37958
0.17466738698204431,17,0,0,0.17133373361987492,0.18244591149377298,M,38,1,0,44447
